Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
2035,7028966,"Haiyun Hu","2021-09-18 14:09:46",0.00000,2,"haiyunhu,theonesatoshi"
2036,7135387,"Little Bear","2021-09-03 11:32:40",0.00000,1,"coldog,hemingyang,yyyxxq"
2037,7366138,"Taras Litoshenko ","2021-09-04 09:50:12",0.00000,2,taraslitoshenko
2038,7344056,"Steve Schneider","2021-09-03 14:10:39",0.00000,2,steveschneider
2039,7092516,littleduck,"2021-09-04 15:00:18",0.00000,2,blueberry70
2040,7026899,hardcore_yuuniekiri,"2021-09-05 04:23:50",0.00000,2,yuuniekiri
2041,7044984,"Adriano Passos","2021-09-03 13:41:04",0.00000,1,coldfir3
2042,7376787,"Mohamed Helmy","2021-09-03 13:57:46",0.00000,1,mohamedhelmy96
2043,7038873,Ryo,"2021-09-03 14:01:04",0.00000,1,ryosciencefinance
2044,7317758,crazy_snail,"2021-09-08 00:35:06",0.00000,2,alexander2018
2045,7029798,TheoCochran,"2021-09-10 02:37:03",0.00000,2,theocochran
2046,7339590,"Wall Street Degenerate","2021-09-03 14:33:05",0.00000,1,anujsindgi
2047,7021130,"Adrian Rodriguez Muñoz","2021-09-04 12:16:04",0.00000,2,adrirod
2048,7061593,MartinVolk,"2021-09-04 09:22:15",0.00000,2,vuko91
2049,7134729,alphaquanter,"2021-09-05 16:44:16",0.00000,2,alphaquanter
2050,7376667,JIESIKA,"2021-09-03 15:35:32",0.00000,1,kakasi
2051,7377719,StaySciallow,"2021-09-03 15:41:10",0.00000,1,jcredi
2052,7023789,"Tang Tun Yu","2021-09-25 03:09:13",0.00000,2,"lightsoutjames,nelsonyhy,tangtunyu"
2053,7165191,"Andy (I-Fan Chen)","2021-09-26 13:53:53",0.00000,2,ancychen
2054,7020186,"Munum Butt","2021-09-13 18:31:03",0.00000,2,munumbutt
2055,7146832,"Dutch Outsiders","2021-09-08 10:12:03",0.00000,2,"gertjac,simbo19"
2056,7045674,Fisch,"2021-09-03 19:37:53",0.00000,1,fischmaa
2057,7373765,28Smiles,"2021-09-03 20:05:04",0.00000,1,smiles28
2058,7352623,"Pawan KS","2021-09-06 17:12:07",0.00000,2,"darkravager,pawankumarsahu"
2059,7253973,Riritskun,"2021-09-04 03:11:14",0.00000,2,harits
2060,7048433,"Igor Borodin","2021-09-05 11:35:29",0.00000,2,iborodin
2061,7313652,"Jinhyeong Park","2021-09-17 23:27:34",0.00000,2,uninformedpark
2062,7024071,lhagiimn,"2021-09-27 16:36:01",0.00000,2,lhagiimn
2063,7366465,xieyixmu,"2021-09-06 01:09:00",0.00000,2,xieyixmu
2064,7087116,wcwswswws,"2021-09-26 03:40:07",0.00000,2,wcwswswws
2065,7345174,happy,"2021-09-06 01:58:30",0.00000,2,xmmxxx
2066,7242481,Quanter,"2021-09-04 02:24:27",0.00000,1,skttony
2067,7325353,"Bach Ngo","2021-09-07 07:55:26",0.00000,2,bachngoh
2068,7049525,GodGod3,"2021-09-05 03:53:32",0.00000,2,godgod3
2069,7241610,Betterme🤑,"2021-09-18 11:00:16",0.00000,2,qq313303303
2070,7376658,Paventhan,"2021-09-13 09:17:20",0.00000,2,paventhan
2071,7033429,"ANINDYA GHOSAL","2021-09-04 06:03:41",0.00000,2,altruisticemphasis
2072,7137434,Banko,"2021-09-18 02:39:14",0.00000,2,atsokamoto
2073,7374962,yammy,"2021-09-04 05:49:19",0.00000,1,bankokuki
2074,7248961,Ryosuke-T,"2021-09-04 07:38:25",0.00000,2,ryosuke0410
2075,7022416,"Ma Yunnan","2021-09-22 02:27:25",0.00000,2,mayunnan
2076,7358607,Andre314,"2021-09-05 13:48:40",0.00000,2,andre314
2077,7024847,bachtuoc,"2021-09-09 14:38:45",0.00000,2,bachtuoc
2078,7337856,喜多郁代,"2021-09-05 02:33:19",0.00000,2,gotouhitori
2079,7210366,"Nishanth Addagatla","2021-09-26 07:48:55",0.00000,2,nishanthaddagatla
2080,7379604,Racle.Ray,"2021-09-04 11:25:44",0.00000,1,racleray
2081,7362641,"Alvin Utama Putra","2021-09-13 00:39:56",0.00000,2,alvinuputra
2082,7302838,"GOLDEN NOOB","2021-09-23 14:07:32",0.00000,2,"happycatcat23,ryujimorita"
2083,7160148,MingAoGiaoGiao,"2021-09-04 13:13:36",0.00000,1,aozhiweikaggle
2084,7118946,hiroki_,"2021-09-05 10:06:07",0.00000,2,matsuohiroki
2085,7028521,Chetan,"2021-09-04 14:13:36",0.00000,2,chetan8007
2086,7346107,"for the sake of catgirls","2021-09-04 18:28:56",0.00000,2,ffsniceboobs
2087,7199393,aibumblebee,"2021-09-06 01:14:24",0.00000,2,aibumblebee
2088,7134344,Developer.Jun,"2021-09-12 16:53:28",0.00000,2,"badajosha,developerjun"
2089,7212473,kkanayj,"2021-09-08 16:41:23",0.00000,2,kkanayj
2090,7021662,Manel,"2021-09-27 21:22:53",0.00000,2,manels
2091,7027466,"Mark Conway","2021-09-07 14:22:49",0.00000,2,mconway
2092,7380935,BlossomC,"2021-09-06 03:19:27",0.00000,2,blossomc
2093,7348990,Yohei,"2021-09-18 16:18:22",0.00000,2,yohehe
2094,7096122,"Roman Naumov","2021-09-04 19:20:00",0.00000,1,romannaumov
2095,7218571,"Vincent Lugat","2021-09-26 07:12:45",0.00000,2,vincentlugat
2096,7378093,kotatsugame,"2021-09-06 19:04:08",0.00000,2,kotatsugame
2097,7343083,Sugaar,"2021-09-04 20:53:01",0.00000,1,zurinemujika
2098,7154677,YuriyAP,"2021-09-13 07:35:48",0.00000,2,yuriyap
2099,7162196,lb,"2021-09-24 19:34:01",0.00000,2,"jiaxxx,lukamagiccc"
2100,7171636,"Vitaly Gatsko","2021-09-18 08:15:21",0.00000,2,gatsko
2101,7224730,overfitting,"2021-09-09 11:32:15",0.00000,2,eulyzi
2102,7381081,"Willians EM","2021-09-24 14:33:13",0.00000,2,willians124
2103,7114476,"Jim M","2021-09-19 11:58:33",0.00000,2,jmiloser
2104,7021946,"Steve Armtrong","2021-09-05 01:36:03",0.00000,1,keshla
2105,7173772,MF795,"2021-09-13 15:04:40",0.00000,2,cuichen36
2106,7036040,"Yvonne Teo","2021-09-27 22:08:17",0.00000,2,"gideonteo,yvonneteoy"
2107,7306347,optimal,"2021-09-13 13:16:58",0.00000,2,dagongzai
2108,7292819,Cynthv,"2021-09-05 04:11:07",0.00000,1,jweeee
2109,7236223,pp,"2021-09-05 14:32:48",0.00000,2,hakase1
2110,7117859,bbbkrth,"2021-09-06 09:50:22",0.00000,2,bosslormak
2111,7382244,redcomet97,"2021-09-18 07:07:33",0.00000,2,redcomet97
2112,7044179,"Catch Bat","2021-09-20 12:42:25",0.00000,2,"catchbat,thomaswang,zzh20614"
2113,7318277,"Davis Double Play","2021-09-27 00:41:28",0.00000,2,wjfearth
2114,7084374,something4kag,"2021-09-21 10:06:44",0.00000,2,something4kag
2115,7212624,ImGe,"2021-09-12 03:49:54",0.00000,2,imagen
2116,7380383,UnfriendlyAI,"2021-09-19 15:43:31",0.00000,2,unfriendlyai
2117,7030200,joef,"2021-09-09 12:44:42",0.00000,2,iharbourjoef
2118,7380463,ChangchunNo.1,"2021-09-05 08:52:20",0.00000,1,"cyl1212783,xinshuo0"
2119,7167505,"Insider Paul","2021-09-05 08:55:21",0.00000,1,insiderpaul
2120,7023565,SiLEX,"2021-09-27 13:24:00",0.00000,2,lixiaoxu
2121,7379556,Jerome,"2021-09-05 14:53:46",0.00000,2,zhirongzhang
2122,7042588,"Nagaoka(Team Shiny)","2021-09-27 03:56:45",0.00000,2,nagaokateamshiny
2123,7382124,bombombom,"2021-09-05 09:15:50",0.00000,1,cupcakepirate
2124,7164568,hongjf,"2021-09-05 09:17:22",0.00000,1,kingsleyivan
2125,7371578,Stmx35,"2021-09-05 09:21:55",0.00000,1,stmx35
2126,7273876,yuyahy,"2021-09-23 06:16:55",0.00000,2,yuyahy
2127,7227063,MORI,"2021-09-27 12:31:59",0.00000,2,m5231124
2128,7047953,DNG,"2021-09-11 18:01:46",0.00000,2,dnging
2129,7023090,"kaneko keiya","2021-09-21 05:02:27",0.00000,2,kanekokeiya
2130,7382623,Shibuyap,"2021-09-05 11:25:27",0.00000,1,shibuyap
2131,7242175,YijunYANG123,"2021-09-08 11:27:04",0.00000,2,"xiaoheiwudibwu,yijunyang123"
2132,7382534,MinTal,"2021-09-20 22:25:24",0.00000,2,kurokikni
2133,7275304,DingYiwen,"2021-09-08 12:14:33",0.00000,2,eventing
2134,7380022,"Ismail Muller","2021-09-07 20:32:44",0.00000,2,mullerismail
2135,7032352,"Anubhav Gupta","2021-09-05 12:42:28",0.00000,1,sudowin
2136,7357792,yifanwz,"2021-09-05 12:53:32",0.00000,1,yifanwz
2137,7020117,makogarei,"2021-09-23 13:52:11",0.00000,2,snakayama
2138,7031851,ANIBAH,"2021-09-22 16:27:53",0.00000,2,mhslearner
2139,7183407,jayjay,"2021-09-26 19:49:42",0.00000,2,jayjay75
2140,7085654,tera,"2021-09-23 16:31:37",0.00000,2,tera555
2141,7382477,hardwon,"2021-09-05 13:55:43",0.00000,1,hardwon
2142,7166099,"Sergey Zaitsev","2021-09-05 18:27:03",0.00000,2,sawspade
2143,7382870,ruik,"2021-09-11 13:20:03",0.00000,2,ruiknemui
2144,7074264,1231234,"2021-09-26 16:18:46",0.00000,2,millerrfu
2145,7247608,exlunear,"2021-09-05 14:30:26",0.00000,1,exlunear
2146,7350376,jasonq97,"2021-09-07 03:51:56",0.00000,2,jasonq97
2147,7218905,ndqc,"2021-09-20 11:24:59",0.00000,2,mathrock4ever
2148,7383847,"Ziwei Tian","2021-09-05 18:49:00",0.00000,1,ziweitian
2149,7384009,"Ostap Orishko","2021-09-07 11:01:43",0.00000,2,ozdata
2150,7097899,"Ian Ozsvald","2021-09-22 18:17:20",0.00000,2,ianozsvald
2151,7111442,Velum,"2021-09-27 19:11:32",0.00000,2,"johann2893,kourosh17"
2152,7359187,"Light Tiger","2021-09-16 12:09:00",0.00000,2,lighttiger
2153,7099567,CosmoZ,"2021-09-08 00:34:40",0.00000,2,yz16807
2154,7022574,Ryota,"2021-09-24 23:12:38",0.00000,2,ryotak12
2155,7321170,"Masanori Ishio","2021-09-05 22:53:20",0.00000,1,masanoriishio
2156,7022407,"Paulo Pinto","2021-09-17 00:38:42",0.00000,2,paulorzp
2157,7072554,MREH,"2021-09-08 13:08:33",0.00000,2,"eduardohoyos,miguelangelrodriguez"
2158,7383688,tachyon_c2,"2021-09-06 01:31:55",0.00000,1,tachyonc2
2159,7356004,littlewc,"2021-09-07 06:14:28",0.00000,2,littlewc
2160,7275299,Joshy,"2021-09-09 03:55:26",0.00000,2,"hubertwanggm,joshyds"
2161,7036396,"LP space","2021-09-15 06:16:22",0.00000,2,panjj1125
2162,7318461,Swordman,"2021-09-09 07:26:57",0.00000,2,catgeek
2163,7214875,"Xiaoliu Wu Charles","2021-09-06 03:47:03",0.00000,1,aegihs
2164,7022929,tizawa3,"2021-09-26 22:38:51",0.00000,2,tizawa
2165,7022821,vlorenzo,"2021-09-06 14:29:48",0.00000,2,victorworld
2166,7070403,nagao,"2021-09-07 00:38:45",0.00000,2,nagaotakuji
2167,7345271,"dream is now","2021-09-07 20:59:17",0.00000,2,"dididaiwo,lrjgpu"
2168,7098956,cy4ego,"2021-09-06 10:19:09",0.00000,2,cy4ego
2169,7385026,ctyever,"2021-09-16 12:33:00",0.00000,2,ctyever
2170,7111661,wbsb,"2021-09-17 23:22:45",0.00000,2,wbsby1
2171,7385051,MinseokCHAE,"2021-09-06 05:33:52",0.00000,1,minseokchae
2172,7026243,"Tairan Xu","2021-09-06 05:35:12",0.00000,1,tx1018
2173,7385034,DeokjuSull93,"2021-09-16 07:51:45",0.00000,2,deokjusull93
2174,7067580,yoctofoot,"2021-09-27 06:50:06",0.00000,2,yoctofoot
2175,7052846,"Vicens Gaitan","2021-09-06 15:22:17",0.00000,2,vicensgaitan
2176,7322809,"Daniel Fonnegra García","2021-09-07 15:49:33",0.00000,2,danielfonnegragarca
2177,7386195,"injung you","2021-09-06 08:46:17",0.00000,1,injungyou
2178,7385523,Stepia._.s,"2021-09-06 08:53:51",0.00000,1,stepias
2179,7386239,YANZIHUI,"2021-09-06 08:59:54",0.00000,1,yanzihui
2180,7385896,SeolHyeon,"2021-09-06 09:24:13",0.00000,1,seolhyeon
2181,7122109,"masamichi toyama","2021-09-07 10:31:13",0.00000,2,masamichitoyama
2182,7363703,Samundra,"2021-09-06 09:49:23",0.00000,1,waters21
2183,7385029,heyeonsu,"2021-09-06 13:25:23",0.00000,2,heyeonsu
2184,7380404,Javu,"2021-09-11 14:12:46",0.00000,2,x2x21x21x21
2185,7385022,muten,"2021-09-06 10:30:44",0.00000,1,mutendev
2186,7376184,cafebabe,"2021-09-09 02:54:57",0.00000,2,v2cafebabe
2187,7243796,svm-17,"2021-09-08 12:16:16",0.00000,2,svm17cours
2188,7361955,"Harshal Nikose","2021-09-06 11:04:54",0.00000,1,harshalnikose
2189,7102600,"Ravi Teja Chilakala","2021-09-06 11:09:10",0.00000,1,carriem7
2190,7385037,yunny,"2021-09-06 11:14:45",0.00000,1,hwangchaeyeon
2191,7378745,N_noa21,"2021-09-08 01:42:40",0.00000,2,nnoa21
2192,7121835,"Visith kumarapperuma","2021-09-06 12:08:46",0.00000,2,visithk
2193,7232328,"issam sebri","2021-09-10 01:24:22",0.00000,2,issamsebri
2194,7160206,"Dennis Igshv","2021-09-19 18:14:00",0.00000,2,dnsigshv
2195,7252916,"Junxin Mou","2021-09-06 12:54:05",0.00000,1,junxinmou
2196,7387127,syunsuke,"2021-09-06 13:00:04",0.00000,1,syunsuke1024
2197,7377134,"Techno Spider","2021-09-06 13:25:06",0.00000,1,radadiyamohit
2198,7167044,"Seojin Yoon2","2021-09-07 00:04:32",0.00000,2,"del=30f823aba05c0b3e,yangsungmin"
2199,7145959,ARISEyogurt,"2021-09-07 01:29:42",0.00000,2,"gojita,tomahasei,yyyshb"
2200,7055705,"Masoud Farivar","2021-09-12 01:10:27",0.00000,2,engenious
2201,7211508,Anthgt,"2021-09-09 08:33:53",0.00000,2,anthgt
2202,7172213,samoshi,"2021-09-13 00:05:57",0.00000,2,samoshi
2203,7257747,Icrsaeillia,"2021-09-06 14:46:33",0.00000,1,dakomg
2204,7385046,leehaein919,"2021-09-17 02:45:18",0.00000,2,leehaein919
2205,7385955,wjsqudwns,"2021-09-06 14:52:32",0.00000,1,wjsqudwns
2206,7253731,"Thang Nguyen","2021-09-27 10:58:28",0.00000,2,"linhdng,thangylvp"
2207,7255144,"Olga Ivanova","2021-09-21 12:47:23",0.00000,2,olgaiv39
2208,7361598,Andre,"2021-09-17 19:30:01",0.00000,2,frizzledynasty
2209,7241329,SuanSim,"2021-09-06 15:57:36",0.00000,1,suansim
2210,7329155,Pyro1667,"2021-09-25 13:52:54",0.00000,2,"danieledoyle,ethanlove994"
2211,7046578,"John Macgillivray","2021-09-13 18:59:28",0.00000,2,johnmacgillivray
2212,7332301,"Sheng Quan Zhuang","2021-09-14 17:18:49",0.00000,2,zshengquan
2213,7033667,"Team Wyatt","2021-09-06 16:25:35",0.00000,2,"andrewwyatt,jamespwyatt,wyattgeorgewyatt"
2214,7052470,"Daryna Dzhulay","2021-09-10 04:24:25",0.00000,2,ddzhulay
2215,7247957,ywakizaka,"2021-09-27 17:43:07",0.00000,2,ywakizaka
2216,7307290,MNM8260,"2021-09-27 09:14:58",0.00000,2,mnm8260
2217,7175897,"Alon Burg","2021-09-08 08:35:32",0.00000,2,burgalon
2218,7388310,"Sunday Oyediran","2021-09-06 18:03:59",0.00000,1,clockpals
2219,7104798,"Andrew Wang","2021-09-27 03:47:00",0.00000,2,awang031
2220,7167556,"Grégory Lagasse","2021-09-12 20:27:56",0.00000,2,lgregory
2221,7031697,"K P A C U B O","2021-09-17 09:05:41",0.00000,2,bitard16
2222,7233999,Michael_SCE,"2021-09-27 14:59:58",0.00000,2,michaelgeorgerasmy
2223,7353315,romden,"2021-09-07 06:39:10",0.00000,2,romden
2224,7155397,"Peng Sun","2021-09-10 18:01:54",0.00000,2,penpen926
2225,7027638,"Akira Hirohashi","2021-09-25 07:58:49",0.00000,2,akirahirohashi
2226,7023317,mato,"2021-09-07 02:32:10",0.00000,2,matthqnts
2227,7039407,Kalsea,"2021-09-26 16:10:09",0.00000,2,kalsea
2228,7028912,"Youri Matiounine","2021-09-07 01:48:29",0.00000,2,ymatioun
2229,7144939,Finn_Wang,"2021-09-27 03:37:34",0.00000,2,finnwang
2230,7022250,"Koorosh Aslansefat","2021-09-20 08:21:27",0.00000,2,kooaslansefat
2231,7243196,Towhidul.Tonmoy,"2021-09-08 04:16:53",0.00000,2,towhidultonmoy
2232,7180229,AKS,"2021-09-08 01:34:49",0.00000,2,ashufet
2233,7206522,Sherlock,"2021-09-21 06:12:50",0.00000,2,sherlocker
2234,7384790,1+1=-3,"2021-09-07 13:59:13",0.00000,2,"yingfeihong,yuetianli"
2235,7380412,Shanghai48,"2021-09-08 06:37:45",0.00000,2,guoxiangzu
2236,7023156,horohoro,"2021-09-07 07:49:05",0.00000,2,horohoro
2237,7372121,annyHan,"2021-09-07 08:29:46",0.00000,2,annyhan
2238,7220329,TaiDV,"2021-09-27 15:32:47",0.00000,2,damvantai
2239,7125948,_whitecat_22,"2021-09-07 04:50:06",0.00000,2,whitecat0022
2240,7188537,"Zenichi Naruse","2021-09-09 01:49:33",0.00000,2,zenichinaruse
2241,7164824,Aizaki,"2021-09-24 08:52:47",0.00000,2,izktmys
2242,7033618,YukhoH,"2021-09-27 10:46:37",0.00000,2,yukhoh
2243,7276331,emforce77,"2021-09-19 14:41:59",0.00000,2,emforce77
2244,7133178,"Poliakovych Yuri","2021-09-09 05:32:30",0.00000,2,faxoor
2245,7294427,dalatar,"2021-09-07 06:06:11",0.00000,1,dalatar
2246,7323092,"Ahmed Ewida","2021-09-08 10:24:55",0.00000,2,ahmedewida
2247,7348741,RainFlanker,"2021-09-09 07:42:55",0.00000,2,rainflanker
2248,7057385,MT,"2021-09-11 13:46:29",0.00000,2,mtinti
2249,7377116,"Tianyu Zhuang","2021-09-07 11:28:52",0.00000,2,prinzitzak
2250,7389789,"Deepak Kumar #2","2021-09-12 04:51:05",0.00000,2,dk2502
2251,7067743,"Evgenia Volkova","2021-09-24 14:54:15",0.00000,2,eivolkova
2252,7385031,silvermund,"2021-09-12 13:49:14",0.00000,2,silvermund
2253,7030444,"Perfect Is Shit","2021-09-07 08:33:14",0.00000,1,creamiracle
2254,7386380,kojingbo,"2021-09-14 12:58:57",0.00000,2,kojingbo
2255,7390303,"Pierre Chretien","2021-09-07 08:44:44",0.00000,1,pierrechretien
2256,7239565,VolMax,"2021-09-07 09:03:23",0.00000,1,yuhu1993
2257,7025329,"Old Monk","2021-09-23 13:07:17",0.00000,2,saurabhbagchi
2258,7045757,changwoomon,"2021-09-10 01:58:15",0.00000,2,changwoomon
2259,7112527,tiyyi,"2021-09-27 10:21:01",0.00000,2,doraemon0
2260,7022980,"Naruhiko Nakanishi","2021-09-20 08:05:19",0.00000,2,grapestone5321
2261,7314173,DJ-KO,"2021-09-19 10:37:39",0.00000,2,"kosuketakeda,kotarowakamiya"
2262,7098008,NickTheNick23,"2021-09-07 10:19:16",0.00000,1,nickthenick23
2263,7390655,Neuronsss,"2021-09-07 11:25:38",0.00000,2,neuronsss
2264,7321396,cpptake,"2021-09-22 14:57:49",0.00000,2,takeshikobayashi
2265,7025550,"Jonathan Mallia","2021-09-25 05:02:25",0.00000,2,jonimatix
2266,7035799,KW-DS-Team,"2021-09-14 23:56:38",0.00000,2,"kwtakagi,kwtorigoe,shujikunishige"
2267,7240672,"[Deleted] 21c51a32-a21d-427c-a350-df4163bff276","2021-09-16 05:04:55",0.00000,2,del=367a45cc70219724
2268,7342522,"Yuta Nishino","2021-09-07 13:53:01",0.00000,2,yutanishino1
2269,7047426,taka,"2021-09-26 10:21:40",0.00000,2,takaakiishi
2270,7345671,liyongming,"2021-09-07 15:39:27",0.00000,2,liyongming
2271,7020039,AL2021,"2021-09-22 14:09:42",0.00000,2,alexxanderlarko
2272,7090750,"Jean-Philippe MARY","2021-09-08 15:21:49",0.00000,2,jpmary
2273,7067331,"C. C. Chen","2021-09-07 15:03:41",0.00000,1,"lalashanpeach,swingbalance,tp60117"
2274,7053142,"Marek Nurzynski","2021-09-16 06:06:12",0.00000,2,marek3000
2275,7388162,skato,"2021-09-23 17:16:47",0.00000,2,roadto93ds
2276,7033553,"Dmitry Kozlov","2021-09-11 05:52:45",0.00000,2,dkozlov
2277,7021879,"Bruce Young","2021-09-27 03:41:48",0.00000,2,mutantspore
2278,7380504,galois93_feng,"2021-09-08 10:56:47",0.00000,2,chaoyufeng9393
2279,7308593,gavrand,"2021-09-07 16:30:43",0.00000,2,agavranis
2280,7389816,varus1234,"2021-09-08 01:55:48",0.00000,2,varusvarus
2281,7123507,mcwema,"2021-09-11 11:19:38",0.00000,2,mcwema
2282,7022598,"Samwel Obunde","2021-09-08 13:36:30",0.00000,2,samwelobunde
2283,7023253,nbswords,"2021-09-07 18:20:11",0.00000,1,nbsword
2284,7390560,"Alexey Kapustin","2021-09-08 11:52:17",0.00000,2,alexeykapustin
2285,7392794,jiggyjang,"2021-09-07 20:00:37",0.00000,1,jkittler
2286,7054448,kanamun3,"2021-09-21 22:17:46",0.00000,2,tknakamu
2287,7173691,"Tiangang Zhang","2021-09-10 03:51:46",0.00000,2,ztggtz
2288,7205692,"[Deleted] 54b26c47-6bab-4675-b5a3-27438d4e8707","2021-09-11 02:13:48",0.00000,2,del=37322316669f62d5
2289,7165984,Orionmhk,"2021-09-08 06:40:03",0.00000,2,"mehmetberkahn,orionmhk"
2290,7304592,cjwh,"2021-09-07 22:57:43",0.00000,1,pwh70411
2291,7386405,"Venkatkumar R","2021-09-07 23:37:35",0.00000,1,venkatkumar001
2292,7234660,rw-nue,"2021-09-08 17:50:20",0.00000,2,novatrade
2293,7246389,STsquadron,"2021-09-09 13:44:11",0.00000,2,"hanchen,linlcsb,shihfenghuang"
2294,7227755,"Sorasak Phuangphairoj","2021-09-26 01:03:59",0.00000,2,sorasakphuangphairoj
2295,7381123,"El Titán Pacifista","2021-09-08 01:43:02",0.00000,1,camcito76
2296,7291955,"project colab","2021-09-08 03:51:28",0.00000,2,projectcolab
2297,7375036,"Anchen Lu","2021-09-08 02:31:38",0.00000,1,anchenlu
2298,7340574,"Robbie chen","2021-09-08 03:22:02",0.00000,2,robbie0592
2299,7210349,"[Deleted] cbe9e035-bfd1-4f7e-9cd9-f66ddd609829","2021-09-27 18:23:13",0.00000,2,del=46e287f0ec815a66
2300,7129474,SpectroB,"2021-09-26 15:52:07",0.00000,2,castorjishui
2301,7344155,TonTech,"2021-09-11 05:27:52",0.00000,2,tontech
2302,7354766,JOJO_018,"2021-09-09 03:03:20",0.00000,2,jojo018
2303,7115834,"Black Knight","2021-09-14 08:21:44",0.00000,2,sayedathar11
2304,7388491,"Utkarsh Shrivastava","2021-09-08 13:09:29",0.00000,2,utkarshshri1016
2305,7380300,wangwenxi,"2021-09-09 02:55:42",0.00000,2,wangwenxii
2306,7330872,"Mohamed Naji","2021-09-08 06:42:21",0.00000,1,naji468
2307,7030834,"Daniela Newton","2021-09-25 15:26:40",0.00000,2,danielanewton
2308,7383977,"bojing feng","2021-09-14 13:34:51",0.00000,2,bojingfeng
2309,7069724,wwz,"2021-09-08 08:11:25",0.00000,1,wenzhaowu
2310,7389142,nevret,"2021-09-17 00:22:12",0.00000,2,nevret93
2311,7020033,shige_skywalker,"2021-09-27 22:21:26",0.00000,2,"keitabadminton,shimishige,shunsuketakahashi"
2312,7070415,Betesss,"2021-09-08 09:14:08",0.00000,2,betesss
2313,7175582,"Gaya Jayasinghe","2021-09-09 22:00:25",0.00000,2,jayasinghe
2314,7246739,Vitawat,"2021-09-10 13:24:45",0.00000,2,nvitawat
2315,7376236,"Tianyi Wang","2021-09-10 04:46:25",0.00000,2,wangtianyi
2316,7395221,"JAMMA SATHWIK","2021-09-08 10:38:12",0.00000,1,"jammasathwik,saimonik"
2317,7134872,kasugasan,"2021-09-11 09:01:03",0.00000,2,kasugasan
2318,7029118,HDKIM,"2021-09-13 08:59:45",0.00000,2,leadbest
2319,7211235,"I really need a job pls hire me","2021-09-08 18:38:42",0.00000,2,nevada13
2320,7370406,k589k589,"2021-09-11 04:44:20",0.00000,2,k589k589
2321,7195608,ggsddu,"2021-09-23 10:30:35",0.00000,2,tianshuaifei
2322,7388612,H2O,"2021-09-08 12:41:24",0.00000,1,"del=3b55290219263e77,hiroshiosawa,minoii"
2323,7235774,YuGoT,"2021-09-12 11:09:37",0.00000,2,yudaigoto
2324,7084506,Lina,"2021-09-27 10:33:11",0.00000,2,linadatasc
2325,7371969,RyotaKadoya1993,"2021-09-08 17:04:19",0.00000,2,ryotakadoya1993
2326,7088123,y.taka,"2021-09-27 01:51:36",0.00000,2,ytaka0211
2327,7395548,"T M.","2021-09-08 14:02:09",0.00000,1,tatsukim
2328,7389545,JonathanWu0323,"2021-09-08 14:05:04",0.00000,1,jonathanwu0323
2329,7027160,"[Deleted] 708a25fb-9013-444a-a2cf-c12bc01c7258","2021-09-08 14:14:49",0.00000,1,del=940d57c739b6f05a
2330,7118970,KrutarthMajithia,"2021-09-21 15:05:09",0.00000,2,goldenfrag
2331,7069044,donuts,"2021-09-08 20:19:05",0.00000,2,mrdonuts
2332,7020731,"Abid Ali Awan","2021-09-23 09:43:38",0.00000,2,kingabzpro
2333,7380717,"Konstantin Boyko","2021-09-09 08:04:07",0.00000,2,konstantinboyko
2334,7395579,financer,"2021-09-22 12:45:26",0.00000,2,sharmasalil
2335,7021136,"Mukharbek Organokov","2021-09-27 18:20:16",0.00000,2,muhakabartay
2336,7396040,soma62jp,"2021-09-08 17:04:33",0.00000,1,soma62jp
2337,7027308,"Muxi Xu","2021-09-09 01:46:04",0.00000,2,way2edata
2338,7026903,domie,"2021-09-18 19:52:39",0.00000,2,domie21
2339,7395424,代文,"2021-09-08 18:25:26",0.00000,1,johngang
2340,7142415,"Mikhail Pchelintsev","2021-09-19 17:07:02",0.00000,2,mishanyap
2341,7039272,sekenn,"2021-09-09 02:35:49",0.00000,2,sekenn
2342,7118047,Ozzy,"2021-09-11 21:09:25",0.00000,2,oxzplvifi
2343,7303907,"Tetsuro Tayama","2021-09-16 22:41:19",0.00000,2,tetsurotayama
2344,7036296,"joy wang","2021-09-10 05:13:11",0.00000,2,jiaoraowang
2345,7355123,"T.J Gu","2021-09-12 11:54:53",0.00000,2,hj4342
2346,7348315,ZhengYuhao,"2021-09-27 01:51:54",0.00000,2,zhengyuhao
2347,7217521,dibosca,"2021-09-22 17:34:19",0.00000,2,"dibosca,guaishow"
2348,7355065,"Dan Buchnat","2021-09-09 02:57:45",0.00000,1,danbuchnat
2349,7397853,炼金术师,"2021-09-09 05:26:25",0.00000,2,lianjinshushi
2350,7142595,"[Deleted] 461b5277-7c18-4cbd-acea-9a5e13a5dafb","2021-09-15 15:05:41",0.00000,2,del=71848a20dd10c79b
2351,7208829,"Buck #2","2021-09-13 07:25:18",0.00000,2,ccweng
2352,7375026,"Alisher Tortay","2021-09-17 11:04:18",0.00000,2,chizhik
2353,7039158,"[Deleted] f892e78d-b918-4538-8c5d-dc46b260ce02","2021-09-18 17:47:20",0.00000,2,del=a73f6806d806fff7
2354,7373635,"Kasai Izzard","2021-09-10 17:09:44",0.00000,2,kasaiizzard
2355,7084384,zuyats,"2021-09-16 11:05:18",0.00000,2,zuyats
2356,7232128,projectcolab09,"2021-09-10 15:15:51",0.00000,2,projectcolab09
